id,container id,scenario,background,illumination,width at the top,width at the bottom,height,depth,container capacity,container mass,filling type,filling level,filling density,filling mass,object mass,handover starting frame,handover start timestamp,handover hand
11,3,2,0,1,69.0,39.0,85.0,-1.0,202.0,3.0,3,2,1.0,182.0,185.0,-1,-1,-1
13,6,1,1,0,49.0,59.0,175.0,-1.0,128.0,15.0,1,1,0.34,22.0,37.0,-1,-1,-1
17,9,2,1,0,80.0,80.0,131.0,45.0,471.6,15.0,0,0,0.0,0.0,15.0,-1,-1,-1
20,6,1,0,1,49.0,59.0,175.0,-1.0,128.0,15.0,2,2,0.82,95.0,110.0,-1,-1,-1
23,3,2,0,0,69.0,39.0,85.0,-1.0,202.0,3.0,1,2,0.34,66.0,69.0,-1,-1,-1
24,9,2,0,1,80.0,80.0,131.0,45.0,471.6,15.0,1,1,0.34,89.0,104.0,-1,-1,-1
25,6,1,0,0,49.0,59.0,175.0,-1.0,128.0,15.0,3,2,1.0,115.0,130.0,-1,-1,-1
26,3,0,1,0,69.0,39.0,85.0,-1.0,202.0,3.0,3,2,1.0,182.0,185.0,-1,-1,-1
27,6,2,1,1,49.0,59.0,175.0,-1.0,128.0,15.0,2,1,0.82,53.0,68.0,-1,-1,-1
28,9,1,0,1,80.0,80.0,131.0,45.0,471.6,15.0,1,1,0.34,89.0,104.0,-1,-1,-1
31,3,1,1,0,69.0,39.0,85.0,-1.0,202.0,3.0,1,1,0.34,36.0,39.0,-1,-1,-1
33,3,1,0,0,69.0,39.0,85.0,-1.0,202.0,3.0,1,1,0.34,36.0,39.0,-1,-1,-1
35,3,0,0,1,69.0,39.0,85.0,-1.0,202.0,3.0,2,1,0.82,82.0,85.0,-1,-1,-1
47,9,1,0,0,80.0,80.0,131.0,45.0,471.6,15.0,1,2,0.34,159.0,174.0,-1,-1,-1
51,9,1,1,1,80.0,80.0,131.0,45.0,471.6,15.0,1,1,0.34,89.0,104.0,-1,-1,-1
62,6,0,0,1,49.0,59.0,175.0,-1.0,128.0,15.0,3,2,1.0,115.0,130.0,-1,-1,-1
63,9,1,1,0,80.0,80.0,131.0,45.0,471.6,15.0,1,2,0.34,159.0,174.0,-1,-1,-1
64,3,1,1,0,69.0,39.0,85.0,-1.0,202.0,3.0,2,2,0.82,147.6,150.6,-1,-1,-1
66,6,1,0,0,49.0,59.0,175.0,-1.0,128.0,15.0,0,0,0.0,0.0,15.0,-1,-1,-1
68,3,0,0,1,69.0,39.0,85.0,-1.0,202.0,3.0,2,2,0.82,147.6,150.6,-1,-1,-1
75,6,1,0,0,49.0,59.0,175.0,-1.0,128.0,15.0,1,1,0.34,22.0,37.0,-1,-1,-1
77,6,2,1,0,49.0,59.0,175.0,-1.0,128.0,15.0,0,0,0.0,0.0,15.0,-1,-1,-1
87,3,1,0,1,69.0,39.0,85.0,-1.0,202.0,3.0,2,2,0.82,147.6,150.6,-1,-1,-1
90,9,1,0,0,80.0,80.0,131.0,45.0,471.6,15.0,0,0,0.0,0.0,15.0,-1,-1,-1
91,9,1,1,0,80.0,80.0,131.0,45.0,471.6,15.0,1,1,0.34,89.0,104.0,-1,-1,-1
92,3,1,0,0,69.0,39.0,85.0,-1.0,202.0,3.0,1,2,0.34,66.0,69.0,-1,-1,-1
93,6,2,1,1,49.0,59.0,175.0,-1.0,128.0,15.0,3,2,1.0,115.0,130.0,-1,-1,-1
96,3,0,1,1,69.0,39.0,85.0,-1.0,202.0,3.0,1,2,0.34,66.0,69.0,-1,-1,-1
97,9,0,1,1,80.0,80.0,131.0,45.0,471.6,15.0,1,1,0.34,89.0,104.0,-1,-1,-1
100,9,1,0,0,80.0,80.0,131.0,45.0,471.6,15.0,2,2,0.82,347.0,362.0,-1,-1,-1
105,9,1,1,1,80.0,80.0,131.0,45.0,471.6,15.0,1,2,0.34,159.0,174.0,-1,-1,-1
107,9,2,0,1,80.0,80.0,131.0,45.0,471.6,15.0,2,1,0.82,193.0,208.0,-1,-1,-1
108,3,1,0,1,69.0,39.0,85.0,-1.0,202.0,3.0,3,1,1.0,101.0,104.0,-1,-1,-1
115,3,0,0,1,69.0,39.0,85.0,-1.0,202.0,3.0,0,0,0.0,0.0,3.0,-1,-1,-1
116,9,1,1,0,80.0,80.0,131.0,45.0,471.6,15.0,2,1,0.82,193.0,208.0,-1,-1,-1
117,6,2,0,0,49.0,59.0,175.0,-1.0,128.0,15.0,3,1,1.0,64.0,79.0,-1,-1,-1
120,6,1,0,1,49.0,59.0,175.0,-1.0,128.0,15.0,3,2,1.0,115.0,130.0,-1,-1,-1
122,6,1,1,1,49.0,59.0,175.0,-1.0,128.0,15.0,3,2,1.0,115.0,130.0,-1,-1,-1
123,9,2,1,1,80.0,80.0,131.0,45.0,471.6,15.0,1,2,0.34,159.0,174.0,-1,-1,-1
125,6,0,1,1,49.0,59.0,175.0,-1.0,128.0,15.0,1,2,0.34,39.0,54.0,-1,-1,-1
130,3,1,1,1,69.0,39.0,85.0,-1.0,202.0,3.0,2,2,0.82,147.6,150.6,-1,-1,-1
131,3,0,0,0,69.0,39.0,85.0,-1.0,202.0,3.0,1,2,0.34,66.0,69.0,-1,-1,-1
134,3,2,0,1,69.0,39.0,85.0,-1.0,202.0,3.0,2,1,0.82,82.0,85.0,-1,-1,-1
139,6,1,1,1,49.0,59.0,175.0,-1.0,128.0,15.0,2,1,0.82,53.0,68.0,-1,-1,-1
140,6,2,0,0,49.0,59.0,175.0,-1.0,128.0,15.0,1,1,0.34,22.0,37.0,-1,-1,-1
145,3,2,0,0,69.0,39.0,85.0,-1.0,202.0,3.0,3,1,1.0,101.0,104.0,-1,-1,-1
146,6,0,0,1,49.0,59.0,175.0,-1.0,128.0,15.0,3,1,1.0,64.0,79.0,-1,-1,-1
148,9,0,0,1,80.0,80.0,131.0,45.0,471.6,15.0,0,0,0.0,0.0,15.0,-1,-1,-1
150,6,1,0,1,49.0,59.0,175.0,-1.0,128.0,15.0,0,0,0.0,0.0,15.0,-1,-1,-1
154,3,2,0,1,69.0,39.0,85.0,-1.0,202.0,3.0,0,0,0.0,0.0,3.0,-1,-1,-1
155,9,2,1,1,80.0,80.0,131.0,45.0,471.6,15.0,1,1,0.34,89.0,104.0,-1,-1,-1
